id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
1,Brazil,Croatia,3.0,1.0,vainqueur Brazil,2014-06-12,Group A,Sao Paulo,2014-BRAZIL
2,Chile,Australia,3.0,1.0,vainqueur Chile,2014-06-13,Group B,Cuiaba,2014-BRAZIL
3,Mexico,Cameroon,1.0,0.0,vainqueur Mexico,2014-06-13,Group A,Natal,2014-BRAZIL
4,Spain,Netherlands,1.0,5.0,vainqueur Netherlands,2014-06-13,Group B,Salvador,2014-BRAZIL
5,Colombia,Greece,3.0,0.0,vainqueur Colombia,2014-06-14,Group C,Belo Horizonte,2014-BRAZIL
6,C�te d'Ivoire,Japan,2.0,1.0,vainqueur C�te d'Ivoire,2014-06-14,Group C,Recife,2014-BRAZIL
7,England,Italy,1.0,2.0,vainqueur Italy,2014-06-14,Group D,Manaus,2014-BRAZIL
8,Uruguay,Costa Rica,1.0,3.0,vainqueur Costa Rica,2014-06-14,Group D,Fortaleza,2014-BRAZIL
9,Argentina,"rn"">Bosnia and Herzegovina",2.0,1.0,vainqueur Argentina,2014-06-15,Group F,Rio De Janeiro,2014-BRAZIL
10,France,Honduras,3.0,0.0,vainqueur France,2014-06-15,Group E,Porto Alegre,2014-BRAZIL
11,Switzerland,Ecuador,2.0,1.0,vainqueur Switzerland,2014-06-15,Group E,Brasilia,2014-BRAZIL
12,Germany,Portugal,4.0,0.0,vainqueur Germany,2014-06-16,Group G,Salvador,2014-BRAZIL
13,Ghana,USA,1.0,2.0,vainqueur USA,2014-06-16,Group G,Natal,2014-BRAZIL
14,IR Iran,Nigeria,0.0,0.0,draw,2014-06-16,Group F,Curitiba,2014-BRAZIL
15,Belgium,Algeria,2.0,1.0,vainqueur Belgium,2014-06-17,Group H,Belo Horizonte,2014-BRAZIL
16,Brazil,Mexico,0.0,0.0,draw,2014-06-17,Group A,Fortaleza,2014-BRAZIL
17,Russia,Korea Republic,1.0,1.0,draw,2014-06-17,Group H,Cuiaba,2014-BRAZIL
18,Australia,Netherlands,2.0,3.0,vainqueur Netherlands,2014-06-18,Group B,Porto Alegre,2014-BRAZIL
19,Cameroon,Croatia,0.0,4.0,vainqueur Croatia,2014-06-18,Group A,Manaus,2014-BRAZIL
20,Spain,Chile,0.0,2.0,vainqueur Chile,2014-06-18,Group B,Rio De Janeiro,2014-BRAZIL
21,Colombia,C�te d'Ivoire,2.0,1.0,vainqueur Colombia,2014-06-19,Group C,Brasilia,2014-BRAZIL
22,Japan,Greece,0.0,0.0,draw,2014-06-19,Group C,Natal,2014-BRAZIL
23,Uruguay,England,2.0,1.0,vainqueur Uruguay,2014-06-19,Group D,Sao Paulo,2014-BRAZIL
24,Honduras,Ecuador,1.0,2.0,vainqueur Ecuador,2014-06-20,Group E,Curitiba,2014-BRAZIL
25,Italy,Costa Rica,0.0,1.0,vainqueur Costa Rica,2014-06-20,Group D,Recife,2014-BRAZIL
26,Switzerland,France,2.0,5.0,vainqueur France,2014-06-20,Group E,Salvador,2014-BRAZIL
27,Argentina,IR Iran,1.0,0.0,vainqueur Argentina,2014-06-21,Group F,Belo Horizonte,2014-BRAZIL
28,Germany,Ghana,2.0,2.0,draw,2014-06-21,Group G,Fortaleza,2014-BRAZIL
29,Nigeria,"rn"">Bosnia and Herzegovina",1.0,0.0,vainqueur Nigeria,2014-06-21,Group F,Cuiaba,2014-BRAZIL
30,Belgium,Russia,1.0,0.0,vainqueur Belgium,2014-06-22,Group H,Rio De Janeiro,2014-BRAZIL
31,Korea Republic,Algeria,2.0,4.0,vainqueur Algeria,2014-06-22,Group H,Porto Alegre,2014-BRAZIL
32,USA,Portugal,2.0,2.0,draw,2014-06-22,Group G,Manaus,2014-BRAZIL
33,Australia,Spain,0.0,3.0,vainqueur Spain,2014-06-23,Group B,Curitiba,2014-BRAZIL
34,Cameroon,Brazil,1.0,4.0,vainqueur Brazil,2014-06-23,Group A,Brasilia,2014-BRAZIL
35,Croatia,Mexico,1.0,3.0,vainqueur Mexico,2014-06-23,Group A,Recife,2014-BRAZIL
36,Netherlands,Chile,2.0,0.0,vainqueur Netherlands,2014-06-23,Group B,Sao Paulo,2014-BRAZIL
37,Costa Rica,England,0.0,0.0,draw,2014-06-24,Group D,Belo Horizonte,2014-BRAZIL
38,Greece,C�te d'Ivoire,2.0,1.0,vainqueur Greece,2014-06-24,Group C,Fortaleza,2014-BRAZIL
39,Italy,Uruguay,0.0,1.0,vainqueur Uruguay,2014-06-24,Group D,Natal,2014-BRAZIL
40,Japan,Colombia,1.0,4.0,vainqueur Colombia,2014-06-24,Group C,Cuiaba,2014-BRAZIL
41,Ecuador,France,0.0,0.0,draw,2014-06-25,Group E,Rio De Janeiro,2014-BRAZIL
42,Honduras,Switzerland,0.0,3.0,vainqueur Switzerland,2014-06-25,Group E,Manaus,2014-BRAZIL
43,Nigeria,Argentina,2.0,3.0,vainqueur Argentina,2014-06-25,Group F,Porto Alegre,2014-BRAZIL
44,"rn"">Bosnia and Herzegovina",IR Iran,3.0,1.0,"vainqueur rn"">Bosnia and Herzegovina",2014-06-25,Group F,Salvador,2014-BRAZIL
45,Algeria,Russia,1.0,1.0,draw,2014-06-26,Group H,Curitiba,2014-BRAZIL
46,Korea Republic,Belgium,0.0,1.0,vainqueur Belgium,2014-06-26,Group H,Sao Paulo,2014-BRAZIL
47,Portugal,Ghana,2.0,1.0,vainqueur Portugal,2014-06-26,Group G,Brasilia,2014-BRAZIL
48,USA,Germany,0.0,1.0,vainqueur Germany,2014-06-26,Group G,Recife,2014-BRAZIL
49,Brazil,Chile,1.0,1.0,draw,2014-06-28,Round of 16,Belo Horizonte,2014-BRAZIL
50,Colombia,Uruguay,2.0,0.0,vainqueur Colombia,2014-06-28,Round of 16,Rio De Janeiro,2014-BRAZIL
51,Costa Rica,Greece,1.0,1.0,draw,2014-06-29,Round of 16,Recife,2014-BRAZIL
52,Netherlands,Mexico,2.0,1.0,vainqueur Netherlands,2014-06-29,Round of 16,Fortaleza,2014-BRAZIL
53,France,Nigeria,2.0,0.0,vainqueur France,2014-06-30,Round of 16,Brasilia,2014-BRAZIL
54,Germany,Algeria,2.0,1.0,vainqueur Germany,2014-06-30,Round of 16,Porto Alegre,2014-BRAZIL
55,Argentina,Switzerland,1.0,0.0,vainqueur Argentina,2014-07-01,Round of 16,Sao Paulo,2014-BRAZIL
56,Belgium,USA,2.0,1.0,vainqueur Belgium,2014-07-01,Round of 16,Salvador,2014-BRAZIL
57,Brazil,Colombia,2.0,1.0,vainqueur Brazil,2014-07-04,Quarter-finals,Fortaleza,2014-BRAZIL
58,France,Germany,0.0,1.0,vainqueur Germany,2014-07-04,Quarter-finals,Rio De Janeiro,2014-BRAZIL
59,Argentina,Belgium,1.0,0.0,vainqueur Argentina,2014-07-05,Quarter-finals,Brasilia,2014-BRAZIL
60,Netherlands,Costa Rica,0.0,0.0,draw,2014-07-05,Quarter-finals,Salvador,2014-BRAZIL
61,Brazil,Germany,1.0,7.0,vainqueur Germany,2014-07-08,Semi-finals,Belo Horizonte,2014-BRAZIL
62,Netherlands,Argentina,0.0,0.0,draw,2014-07-09,Semi-finals,Sao Paulo,2014-BRAZIL
63,Brazil,Netherlands,0.0,3.0,vainqueur Netherlands,2014-07-12,Play-off for third place,Brasilia,2014-BRAZIL
64,Germany,Argentina,1.0,0.0,vainqueur Germany,2014-07-13,Final,Rio De Janeiro,2014-BRAZIL
65,Russia,Saudi Arabia,5.0,0.0,vainqueur Russia,2018-06-14,Group,Moscow,2018-RUSSIE
66,Egypt,Uruguay,0.0,1.0,vainqueur Uruguay,2018-06-15,Group,Yekaterinburg,2018-RUSSIE
67,Morocco,Iran,0.0,1.0,vainqueur Iran,2018-06-15,Group,Saint Petersburg,2018-RUSSIE
68,Portugal,Spain,3.0,3.0,draw,2018-06-15,Group,Sochi,2018-RUSSIE
69,Argentina,Iceland,1.0,1.0,draw,2018-06-16,Group,Moscow,2018-RUSSIE
70,Croatia,Nigeria,2.0,0.0,vainqueur Croatia,2018-06-16,Group,Kaliningrad,2018-RUSSIE
71,France,Australia,2.0,1.0,vainqueur France,2018-06-16,Group,Kazan,2018-RUSSIE
72,Peru,Denmark,0.0,1.0,vainqueur Denmark,2018-06-16,Group,Saransk,2018-RUSSIE
73,Brazil,Switzerland,1.0,1.0,draw,2018-06-17,Group,Rostov-on-Don,2018-RUSSIE
74,Costa Rica,Serbia,0.0,1.0,vainqueur Serbia,2018-06-17,Group,Samara,2018-RUSSIE
75,Germany,Mexico,0.0,1.0,vainqueur Mexico,2018-06-17,Group,Moscow,2018-RUSSIE
76,Belgium,Panama,3.0,0.0,vainqueur Belgium,2018-06-18,Group,Sochi,2018-RUSSIE
77,Sweden,South Korea,1.0,0.0,vainqueur Sweden,2018-06-18,Group,Nizhny Novgorod,2018-RUSSIE
78,Tunisia,England,1.0,2.0,vainqueur England,2018-06-18,Group,Volgograd,2018-RUSSIE
79,Colombia,Japan,1.0,2.0,vainqueur Japan,2018-06-19,Group,Saransk,2018-RUSSIE
80,Poland,Senegal,1.0,2.0,vainqueur Senegal,2018-06-19,Group,Moscow,2018-RUSSIE
81,Russia,Egypt,3.0,1.0,vainqueur Russia,2018-06-19,Group,Saint Petersburg,2018-RUSSIE
82,Iran,Spain,0.0,1.0,vainqueur Spain,2018-06-20,Group,Kazan,2018-RUSSIE
83,Portugal,Morocco,1.0,0.0,vainqueur Portugal,2018-06-20,Group,Moscow,2018-RUSSIE
84,Uruguay,Saudi Arabia,1.0,0.0,vainqueur Uruguay,2018-06-20,Group,Rostov-on-Don,2018-RUSSIE
85,Argentina,Croatia,0.0,3.0,vainqueur Croatia,2018-06-21,Group,Nizhny Novgorod,2018-RUSSIE
86,Denmark,Australia,1.0,1.0,draw,2018-06-21,Group,Samara,2018-RUSSIE
87,France,Peru,1.0,0.0,vainqueur France,2018-06-21,Group,Yekaterinburg,2018-RUSSIE
88,Brazil,Costa Rica,2.0,0.0,vainqueur Brazil,2018-06-22,Group,Saint Petersburg,2018-RUSSIE
89,Nigeria,Iceland,2.0,0.0,vainqueur Nigeria,2018-06-22,Group,Volgograd,2018-RUSSIE
90,Serbia,Switzerland,1.0,2.0,vainqueur Switzerland,2018-06-22,Group,Kaliningrad,2018-RUSSIE
91,Belgium,Tunisia,5.0,2.0,vainqueur Belgium,2018-06-23,Group,Moscow,2018-RUSSIE
